run_name,terrain_name,maneuver_name,time_s,odom_x,odom_y,odom_yaw,vicon_x,vicon_y,vicon_yaw,true_vx,true_vy,true_wz,odom_vx,odom_vy,odom_wz,true_residual_vx,true_residual_vy,pred_residual_vx_raw,pred_residual_vy_raw,pred_residual_vx_clipped,pred_residual_vy_clipped,pred_residual_vx_scaled,pred_residual_vy_scaled,learned_gate_vx,learned_gate_vy,turn_scale,applied_alpha_vx,applied_alpha_vy,applied_residual_vx,applied_residual_vy,applied_residual_wz,corrected_vx,corrected_vy,corrected_wz,corrected_x,corrected_y,corrected_yaw
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.58,1.5069672137348549,0.0411720604721114,0.0349161004752194,1.6556613057501834,0.1956822235293989,0.0141671159230092,0.020666342,-0.0005453889,-0.0028680738,1.1974396,-0.017056366,0.23652856,-1.1767732,0.016510978,0.34105617,0.18116081,0.34105617,0.18116081,1.0821013,0.5722803,0.99998903,0.99999917,1.0,0.4799947,0.4799996,0.16370516,0.08695711,0.0,1.3611447,0.06990074,0.23652856,1.6328957212885507,0.1234793830066525,0.028503557823113677
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.6,1.5321605958782745,0.0412040363230792,0.043594525792615,1.656074745652888,0.1956771722991067,0.0141097544471037,1.3272834,0.14556806,0.11147353,1.1930689,-0.07360701,0.621067,0.13421452,0.21917507,0.36619437,0.22053926,0.36619437,0.22053926,1.167838,0.74265796,0.99999654,0.9999999,1.0,0.47999832,0.47999993,0.17577268,0.105858825,0.0,1.3688415,0.032251813,0.621067,1.6600677136151103,0.12565267425323823,0.03323412903349805
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.62,1.5594428117330303,0.0401925697613758,0.052685861675004,1.6564881855555926,0.1956721210688146,0.0140523929711983,2.7676103,0.31456944,0.23402356,1.2528908,-0.08025031,0.40681404,1.5147195,0.39481974,0.36158487,0.23530005,0.36158487,0.23530005,1.1521168,0.806523,0.999997,0.9999999,1.0,0.47999856,0.47999993,0.17356022,0.11294401,0.0,1.4264511,0.0326937,0.40681404,1.6874079933575012,0.1272070319535108,0.045655468783787984
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.64,1.5871927720729084,0.0406025819357157,0.0571775986736498,1.6569016254582971,0.1956670698385224,0.0139950314952928,3.0726268,0.3570034,0.26343897,1.2864219,-0.051624887,0.14392859,1.7862049,0.40862828,0.33826444,0.20284685,0.33826444,0.20284685,1.0725797,0.6661087,0.99999094,0.9999994,1.0,0.47999564,0.4799997,0.16236545,0.09736643,0.0,1.4487873,0.045741543,0.14392859,1.7158774444508222,0.12916227799068503,0.05379174955885818
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.66,1.6145225300444412,0.0422177027670265,0.057610230576511,1.918200135388316,0.2285686485016227,0.0368059913966711,3.4123783,0.31851363,0.28852224,1.2996875,-0.015723402,-0.073528394,2.112691,0.33423704,0.33867168,0.17602378,0.33867168,0.17602378,1.0739688,0.5500541,0.99998784,0.99999917,1.0,0.47999415,0.4799996,0.16256043,0.08449134,0.0,1.462248,0.06876794,-0.073528394,1.7447620931464927,0.13163369015712764,0.056670321307591705
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.68,1.6367141883829432,0.0444223928987986,0.0576510568314144,1.9452923931943245,0.2334865797774557,0.038390313925724,3.722001,0.3468374,0.2551928,1.2840538,0.01626213,0.028895706,2.4379473,0.33057526,0.3371205,0.14797592,0.3371205,0.14797592,1.0686783,0.4287002,0.99998176,0.99999857,1.0,0.47999123,0.4799993,0.16181488,0.07102834,0.0,1.4458687,0.087290466,0.028895706,1.7738822042879303,0.13466327539548684,0.0551997534255307
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.7,1.6618022943331543,0.0464398755633077,0.0586476915011963,1.9799095990229367,0.237866520840814,0.0425743521034158,2.7133448,0.25257385,0.10284619,1.3045044,0.023285571,0.051421687,1.4088404,0.22928828,0.32334474,0.12567973,0.32334474,0.12567973,1.0216944,0.33223188,0.99997246,0.99999774,1.0,0.47998676,0.47999892,0.1552012,0.060326137,0.0,1.4597056,0.08361171,0.051421687,1.802659214967219,0.1380018470842983,0.055777667544297485
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.72,1.6860999850070115,0.0481746563468588,0.0600771303961942,2.0123226596768333,0.2422558767113008,0.0432922442029267,1.5681174,0.14534082,-0.030617794,1.317548,0.032517623,0.07019956,0.25056934,0.11282319,0.32862583,0.13442788,0.32862583,0.13442788,1.0397062,0.3700822,0.99997866,0.99999833,1.0,0.47998974,0.47999918,0.15773703,0.06452527,0.0,1.475285,0.09704289,0.07019956,1.8317146999915555,0.14129901595150787,0.05680610128443649
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.74,1.711288127932585,0.0486440679064048,0.0621760768925901,2.042256488033019,0.2469704235270957,0.0357937354298973,1.5564162,0.14616497,-0.0884675,1.3573523,-0.01856389,0.17207879,0.1990639,0.16472887,0.35365185,0.15958166,0.35365185,0.15958166,1.1250603,0.47891444,0.9999918,0.9999994,1.0,0.47999606,0.4799997,0.1697515,0.07659915,0.0,1.5271038,0.058035262,0.17207879,1.8610626141185662,0.14491194559520862,0.05821009241741112
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.76,1.736550757130336,0.0485736569873656,0.0617759694401059,2.0728725089993607,0.2508310912462805,0.0355765257944064,1.520745,0.14654948,-0.13232076,1.2212529,-0.010376459,-0.24721853,0.29949212,0.15692593,0.3638052,0.20872086,0.3638052,0.20872086,1.1596895,0.6915236,0.99999666,0.9999999,1.0,0.47999838,0.47999993,0.1746259,0.100186,0.0,1.3958788,0.08980954,-0.24721853,1.8914854331410482,0.14784753810938187,0.061651668183020786
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.78,1.7606543908448802,0.0499400423015999,0.0567969453545148,2.102691619207328,0.2538382883093589,0.033496220601023,1.5078987,0.14436069,-0.103437915,1.2167927,0.02199137,-0.2427109,0.291106,0.12236932,0.35385796,0.23526856,0.35385796,0.23526856,1.1257633,0.8063868,0.999998,0.9999999,1.0,0.479999,0.47999993,0.16985147,0.1129289,0.0,1.3866441,0.13492027,-0.2427109,1.9192393014124407,0.15136039132476994,0.05670729749601288
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.8,1.7874978849449616,0.050299844128825,0.0523290106704514,2.132548083274989,0.2578686929186404,0.0297749449438249,1.4031315,0.134257,-0.052708853,1.2400956,-0.0366443,-0.19660781,0.16303587,0.1709013,0.3743676,0.22356057,0.3743676,0.22356057,1.1957138,0.7557302,0.9999982,0.9999999,1.0,0.47999913,0.47999993,0.17969611,0.10730906,0.0,1.4197917,0.07066476,-0.19660781,1.9467746680220588,0.15562627330130155,0.0518530794302742
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.82,1.8173273803004408,0.0499007470102291,0.0492322109300479,2.1625981981210205,0.2623633371178635,0.0296274979228443,1.1524253,0.11499757,-0.024882192,1.2826153,-0.0539252,-0.17169203,-0.13019001,0.16892278,0.37137493,0.22884099,0.37137493,0.22884099,1.1855069,0.77857685,0.99999833,0.9999999,1.0,0.47999918,0.47999993,0.17825967,0.10984366,0.0,1.460875,0.055918455,-0.17169203,1.9750590851342424,0.1585094207035415,0.04792092316549225
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.84,1.8490815526336544,0.0485722620295552,0.0492402841321523,2.1924245916505374,0.265818797603403,0.028770897907393,0.8576248,0.09059656,0.003936939,1.3443971,-0.08258226,0.036807943,-0.48677224,0.17317882,0.35958436,0.23889709,0.35958436,0.23889709,1.1452938,0.8220862,0.99999833,1.0,1.0,0.47999918,0.48,0.1726002,0.1146706,0.0,1.5169972,0.03208834,0.036807943,2.004189471718618,0.1610260997192941,0.04448708259265823
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.86,1.8784752475752424,0.0476021136837301,0.0505425540833325,2.202406934106863,0.2671766130763746,0.0320575925983251,0.5617417,0.05596151,0.02309178,1.3910613,-0.090943225,0.028414616,-0.8293196,0.14690474,0.35738596,0.2422345,0.35738596,0.2422345,1.1377959,0.83652616,0.99999857,1.0,1.0,0.4799993,0.48,0.17154501,0.116272554,0.0,1.5626063,0.02532933,0.028414616,2.034470857217022,0.16301652199447367,0.045223241455368234
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.88,1.905077650826846,0.0470619008807726,0.0520146112756627,2.202859792793734,0.2673098842225416,0.0320387153155,0.26580736,0.027019143,0.027923241,1.4123774,-0.08661237,0.037829675,-1.14657,0.11363152,0.37535483,0.23521209,0.37535483,0.23521209,1.1990808,0.80614245,0.99999845,1.0,1.0,0.47999924,0.48,0.18017003,0.1129018,0.0,1.5925474,0.026289426,0.037829675,2.0656681301659225,0.16493543142355127,0.045791533782593444
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.9,1.927351639447144,0.0467031314710026,0.0521649210573261,2.2033126514806054,0.2674431553687087,0.032019838032675,0.07066367,0.010529424,0.015583996,1.3882939,-0.093965285,-0.04774453,-1.3176302,0.104494706,0.4096733,0.20898138,0.4096733,0.20898138,1.3161279,0.6926508,0.9999987,1.0,1.0,0.47999936,0.48,0.19664292,0.10031106,0.0,1.5849367,0.0063457787,-0.04774453,2.097461622522707,0.1669186628979434,0.04654812727820082
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.92,1.948355529380054,0.0472922706978688,0.0499908072078434,2.2037655101674765,0.2675764265148757,0.03200096074985,0.022844546,0.0059356736,-0.0009438641,1.2539302,0.018145092,-0.09709707,-1.2310857,-0.012209418,0.43052265,0.19626233,0.43052265,0.19626233,1.387237,0.6376196,0.99999905,1.0,1.0,0.47999954,0.48,0.20665067,0.094205916,0.0,1.4605808,0.11235101,-0.09709707,2.129120116663579,0.16852042495836053,0.04559323665451212
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.94,1.9718813676545528,0.0517912708167355,0.0437855764771927,2.204218368854348,0.2677096976610427,0.0319820834670249,1.1903915,0.15406281,-0.03018503,1.24877,0.105192445,-0.39363122,-0.058378458,0.048870362,0.42150086,0.16897795,0.42150086,0.16897795,1.3564671,0.51956904,0.99999857,0.9999999,1.0,0.4799993,0.47999993,0.20232011,0.081109405,0.0,1.4510901,0.18630186,-0.39363122,2.158198963282607,0.17209650079219735,0.04365129527401133
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.96,1.996088991869814,0.0547756829585234,0.0429854780332045,2.2046712275412195,0.2678429688072097,0.0319632061841999,2.5093427,0.3195041,-0.06296248,1.1950489,-0.005600547,0.13206652,1.3142937,0.32510465,0.42934978,0.14330523,0.42934978,0.14330523,1.3832368,0.4084916,0.9999987,0.9999999,1.0,0.47999936,0.47999993,0.20608762,0.0687865,0.0,1.4011365,0.06318595,0.13206652,2.1870305253337485,0.17708542560975818,0.03577867087673349
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.98,2.0246675940723344,0.0582041534816603,0.045938661980823,2.2051240862280905,0.2679762399533768,0.0319443289013749,2.8059912,0.349735,-0.07740909,1.2865275,0.015872143,0.27808526,1.5194637,0.33386284,0.481228,0.19570602,0.481228,0.19570602,1.5601734,0.6352127,0.99999976,1.0,1.0,0.47999987,0.48,0.23098938,0.09393889,0.0,1.5175169,0.10981103,0.27808526,2.2149901169206356,0.1793507380459541,0.038420001238099764
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,4.0,2.062280323528209,0.0648673629825175,0.0479709263413234,2.438019630817998,0.305186545569737,0.0260772184158379,3.0924187,0.3882663,-0.0558482,1.4420563,0.062436588,0.0894252,1.6503624,0.3258297,0.4419682,0.17995879,0.4419682,0.17995879,1.4262733,0.56707954,0.9999993,1.0,1.0,0.47999963,0.48,0.21214457,0.08638022,0.0,1.6542009,0.14881681,0.0894252,2.245233698649914,0.18271111107299928,0.04398170646976633
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,4.0200000000000005,2.100921863812202,0.0728125430717321,0.0474983693862008,2.468628583663167,0.3097398130154861,0.0253510836836169,3.3778546,0.39943597,0.0056540202,1.5578514,0.14245036,-0.095761426,1.8200032,0.2569856,0.42927173,0.1617217,0.42927173,0.1617217,1.3829706,0.48817372,0.9999989,1.0,1.0,0.47999948,0.48,0.2060502,0.077626415,0.0,1.7639016,0.22007677,-0.095761426,2.2781548611878337,0.18713919152475475,0.0457702104444425
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,4.04,2.132751543255598,0.0807618494483111,0.0455536669178608,2.4980331877441,0.313381677919347,0.0231501434810197,2.495869,0.25364977,0.05989161,1.6003245,0.2020913,0.0072965436,0.8955444,0.051558465,0.42806664,0.14146242,0.42806664,0.14146242,1.3788605,0.40051842,0.9999988,1.0,1.0,0.47999942,0.48,0.20547174,0.06790196,0.0,1.8057963,0.26999328,0.0072965436,2.3131945584067277,0.1931502365363271,0.043854981928579125
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,4.0600000000000005,2.153208870705815,0.080000398974317,0.0448403808629574,2.5271050913591564,0.3159243524991157,0.0296255060147478,1.4602968,0.082888864,0.054446444,1.4002447,0.06564786,-0.04505974,0.060052037,0.017241001,0.4495311,0.11697854,0.4495311,0.11697854,1.4520675,0.2945847,0.9999993,1.0,1.0,0.47999963,0.48,0.21577476,0.0561497,0.0,1.6160195,0.12179756,-0.04505974,2.34903902403412,0.20012826580948925,0.044000912799946584
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,4.08,2.169142487030777,0.0727454111185088,0.0477690393324441,2.556019053868564,0.3168810031122404,0.0354128331228651,1.4460807,0.06432219,0.016295664,1.2605774,-0.072914064,0.23251916,0.18550324,0.13723625,0.4658136,0.13772705,0.4658136,0.13772705,1.5076009,0.38435674,0.99999964,1.0,1.0,0.4799998,0.48,0.22359045,0.06610899,0.0,1.4841679,-0.006805077,0.23251916,2.381220981898981,0.20398352712766096,0.04309971798907929
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,4.1,2.1875544122911936,0.0654962876340138,0.0532986724492599,2.5849903895397968,0.3185530583537263,0.0345870361447231,1.4349501,0.060170975,-0.016447285,1.1714865,-0.2106458,0.30428016,0.26346362,0.27081677,0.4567439,0.19393426,0.4567439,0.19393426,1.4766675,0.62754685,0.99999976,1.0,1.0,0.47999987,0.48,0.21923701,0.09308844,0.0,1.3907235,-0.117557354,0.30428016,2.4108826392668425,0.20512650031676044,0.04775010128270789
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,4.12,2.209062149293844,0.0568685385573329,0.0576513269708441,2.61309796567312,0.3215949392575327,0.0277305546849387,1.4430655,0.0711299,-0.07319661,1.1275382,-0.33494222,0.009484691,0.31552732,0.40607214,0.42133588,0.24231815,0.42133588,0.24231815,1.3559045,0.8368881,0.9999999,1.0,1.0,0.47999993,0.48,0.2022412,0.11631271,0.0,1.3297794,-0.21862951,0.009484691,2.438777629983398,0.20410567218953346,0.053835704519860125
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,4.14,2.2348659826854247,0.0475628934048367,0.0519899279990664,2.6421431386926617,0.3246227452580841,0.0240298053387423,1.3901446,0.07724313,-0.11407967,1.1578848,-0.273683,-0.27329925,0.23225975,0.35092613,0.3956728,0.2710252,0.3956728,0.2710252,1.2683775,0.9610941,0.9999999,1.0,1.0,0.47999993,0.48,0.18992291,0.1300921,0.0,1.3478078,-0.14359091,-0.27329925,2.465569974030038,0.20117051765675,0.05402539833214101
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,4.16,2.267636776968293,0.0406624287882288,0.0475418678579602,2.669397376655815,0.3266344377923173,0.0254563872398397,1.1858765,0.06094206,-0.08835428,1.2740391,-0.30123502,-0.13159361,-0.08816266,0.36217707,0.38868618,0.25760192,0.38868618,0.25760192,1.2445489,0.90301585,0.9999999,1.0,1.0,0.47999993,0.48,0.18656933,0.12364892,0.0,1.4606085,-0.17758611,-0.13159361,2.49264187550509,0.199758498138619,0.048559413391612016
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,4.18,2.302645927657238,0.0380689093490547,0.0447937791204338,2.701834462615182,0.3283938052560984,0.0249426297167343,0.9131358,0.038396217,-0.033926893,1.3778621,-0.29159844,-0.025458856,-0.46472627,0.32999465,0.38145092,0.25904304,0.38145092,0.25904304,1.2198722,0.9092512,0.9999999,1.0,1.0,0.47999993,0.48,0.18309641,0.12434065,0.0,1.5609585,-0.16725779,-0.025458856,2.5219920123006925,0.1976289310599875,0.04592754109527876
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,4.2,2.3344006397175607,0.0337776344672506,0.0448984515637035,2.716752435313789,0.3291647590768684,0.0222413059093348,0.64476335,0.022025852,-0.020914823,1.4201314,-0.31705442,0.062633425,-0.7753681,0.33908027,0.3717797,0.2683816,0.3717797,0.2683816,1.1868875,0.94965607,0.9999999,1.0,1.0,0.47999993,0.48,0.17845424,0.12882316,0.0,1.5985857,-0.18823126,0.062633425,2.553331843045488,0.19572061845963776,0.04541836398418952
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,4.22,2.367556232949886,0.0232701248018021,0.0452933878230956,2.718124126297924,0.3292046760622056,0.0224054291509172,0.35968524,0.009847714,-0.023837712,1.4652522,-0.38214812,-0.04589299,-1.105567,0.39199582,0.3860213,0.2744347,0.3860213,0.2744347,1.23546,0.9758458,1.0,1.0,1.0,0.48,0.48,0.18529022,0.13172865,0.0,1.6505424,-0.25041947,-0.04589299,2.585441511478338,0.19341147926521524,0.04667103248413609
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,4.24,2.39533440301121,0.0175668607834673,0.0440359922574981,2.7194958172820582,0.3292445930475428,0.0225695523924996,0.13640878,0.0025732652,-0.0061210734,1.4865812,-0.34959602,-0.21587574,-1.3501724,0.35216928,0.41202384,0.26906276,0.41202384,0.26906276,1.3241447,0.9526032,1.0,1.0,1.0,0.48,0.48,0.19777144,0.12915012,0.0,1.6843526,-0.2204459,-0.21587574,2.6186500755553754,0.18994863461786946,0.04575317266162439
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,4.26,2.4186010621164624,0.0170536430652096,0.0378730845982601,2.7208675082661924,0.32928451003288,0.0227336756340819,0.068612196,0.00043628894,0.008206162,1.333909,-0.13910636,-0.34020904,-1.2652968,0.13954265,0.44283512,0.23997338,0.44283512,0.23997338,1.4292301,0.826743,0.9999999,1.0,1.0,0.47999993,0.48,0.21256083,0.11518722,0.0,1.5464699,-0.023919143,-0.34020904,2.6525035266050563,0.1870850823526132,0.04143565776523166
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,4.28,2.4326689667658905,0.0249902006319937,0.0299718595460987,2.7222391992503265,0.3293244270182172,0.0228977988756643,1.1241477,0.111625634,-0.08132256,1.2396815,0.039506193,-0.4401419,-0.11553383,0.072119445,0.4910639,0.19172782,0.4910639,0.19172782,1.5937198,0.61800027,0.9999999,1.0,1.0,0.47999993,0.48,0.23571064,0.09202935,0.0,1.4753921,0.13153554,-0.4401419,2.6834261938224757,0.18788832338634145,0.03463147702392138
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,4.3,2.44900961723543,0.0415169262936664,0.0203280793035114,2.7236108902344607,0.3293643440035543,0.0230619221172466,2.3045318,0.23965651,-0.21910307,1.154675,0.28762814,-0.25705296,1.1498568,-0.047971636,0.48828366,0.12932447,0.48828366,0.12932447,1.5842376,0.34800142,0.99999976,1.0,1.0,0.47999987,0.48,0.2343761,0.06207574,0.0,1.3890511,0.34970388,-0.25705296,2.7128252555048404,0.19153915278570444,0.025828639294467527
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,4.32,2.4803689250994903,0.0537853806934832,0.0258662285745807,2.724982581218596,0.3294042609888915,0.023226045358829,2.5621037,0.26795667,-0.30075908,1.2281064,0.14766201,0.5757654,1.3339974,0.12029466,0.44377366,0.072118185,0.44377366,0.072118185,1.4324311,0.10048865,0.99999917,1.0,1.0,0.4799996,0.48,0.21301118,0.034616727,0.0,1.4411175,0.18227874,0.5757654,2.7404163835750697,0.1992483637463301,0.020687580134234863
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,4.34,2.5286906306962,0.0690888339401289,0.0284729079436025,2.936896811381764,0.356511934973268,0.0054844242065079,2.81872,0.33941603,-0.29368877,1.4663752,0.26498842,-0.06410629,1.3523449,0.074427605,0.39010978,0.12365226,0.39010978,0.12365226,1.2494043,0.32345968,0.9999988,1.0,1.0,0.47999942,0.48,0.18725246,0.059353083,0.0,1.6536276,0.3243415,-0.06410629,2.769157153919977,0.20348938056888793,0.03220288756068725
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,4.36,2.5817836460289807,0.0805009937201586,0.0273495268763065,2.96314504070578,0.3605641680762136,-0.0040018093724604,3.0611384,0.3906898,-0.22859253,1.6976844,0.3204043,-0.0768121,1.363454,0.0702855,0.31710017,0.098693654,0.31710017,0.098693654,1.0003966,0.215472,0.9999969,0.9999999,1.0,0.4799985,0.47999993,0.1522076,0.04737295,0.0,1.849892,0.36777723,-0.0768121,2.80200370097705,0.2110376950965165,0.03092076170023457
