run_name,terrain_name,maneuver_name,time_s,odom_x,odom_y,odom_yaw,vicon_x,vicon_y,vicon_yaw,true_vx,true_vy,true_wz,odom_vx,odom_vy,odom_wz,true_residual_vx,true_residual_vy,pred_residual_vx_raw,pred_residual_vy_raw,pred_residual_vx_clipped,pred_residual_vy_clipped,pred_residual_vx_scaled,pred_residual_vy_scaled,learned_gate_vx,learned_gate_vy,turn_scale,applied_alpha_vx,applied_alpha_vy,applied_residual_vx,applied_residual_vy,applied_residual_wz,corrected_vx,corrected_vy,corrected_wz,corrected_x,corrected_y,corrected_yaw
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.58,1.5069672137348549,0.0411720604721114,0.0349161004752194,1.6556613057501834,0.1956822235293989,0.0141671159230092,0.020666342,-0.0005453889,-0.0028680738,1.1974396,-0.017056366,0.23652856,-1.1767732,0.016510978,0.17584963,0.10791269,0.17584963,0.10791269,0.51864547,0.25535974,0.9961731,0.9991425,1.0,0.47816306,0.4795884,0.0840848,0.051753674,0.0,1.2815243,0.03469731,0.23652856,1.5841164704736845,0.12406176599010826,0.028503557823113677
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.6,1.5321605958782745,0.0412040363230792,0.043594525792615,1.656074745652888,0.1956771722991067,0.0141097544471037,1.3272834,0.14556806,0.11147353,1.1930689,-0.07360701,0.621067,0.13421452,0.21917507,0.11507958,0.16351622,0.11507958,0.16351622,0.31138223,0.49593797,0.9784691,0.9992656,1.0,0.46966514,0.4796475,0.054048866,0.078430146,0.0,1.2471178,0.0048231333,0.621067,1.6097167681530444,0.12548589141248134,0.03323412903349805
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.62,1.5594428117330303,0.0401925697613758,0.052685861675004,1.6564881855555926,0.1956721210688146,0.0140523929711983,2.7676103,0.31456944,0.23402356,1.2528908,-0.08025031,0.40681404,1.5147195,0.39481974,0.04889533,0.18498836,0.04889533,0.18498836,0.085653275,0.5888409,0.9982514,0.9999609,1.0,0.47916064,0.4799812,0.023428718,0.08879094,0.0,1.2763195,0.00854063,0.40681404,1.6346421448070922,0.12641108567600826,0.045655468783787984
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.64,1.5871927720729084,0.0406025819357157,0.0571775986736498,1.6569016254582971,0.1956670698385224,0.0139950314952928,3.0726268,0.3570034,0.26343897,1.2864219,-0.051624887,0.14392859,1.7862049,0.40862828,-0.07108712,0.1914113,-0.07108712,0.1914113,-0.32356063,0.61663085,0.9998913,0.9999982,1.0,0.4799478,0.47999913,-0.03411811,0.09187726,0.0,1.2523038,0.040252373,0.14392859,1.660134139800559,0.12774673476752763,0.05379174955885818
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.66,1.6145225300444412,0.0422177027670265,0.057610230576511,1.918200135388316,0.2285686485016227,0.0368059913966711,3.4123783,0.31851363,0.28852224,1.2996875,-0.015723402,-0.073528394,2.112691,0.33423704,-0.10248977,0.15429926,-0.10248977,0.15429926,-0.43066296,0.45605922,0.9999337,0.9999976,1.0,0.47996816,0.47999886,-0.049191825,0.074063465,0.0,1.2504957,0.058340065,-0.073528394,1.6851007052153109,0.12989724042681391,0.056670321307591705
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.68,1.6367141883829432,0.0444223928987986,0.0576510568314144,1.9452923931943245,0.2334865797774557,0.038390313925724,3.722001,0.3468374,0.2551928,1.2840538,0.01626213,0.028895706,2.4379473,0.33057526,-0.12032704,0.12189188,-0.12032704,0.12189188,-0.49149904,0.3158431,0.999943,0.9999969,1.0,0.47997263,0.4799985,-0.057753686,0.05850792,0.0,1.2263001,0.07477005,0.028895706,1.7100043818036332,0.13247872995201398,0.0551997534255307
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.7,1.6618022943331543,0.0464398755633077,0.0586476915011963,1.9799095990229367,0.237866520840814,0.0425743521034158,2.7133448,0.25257385,0.10284619,1.3045044,0.023285571,0.051421687,1.4088404,0.22928828,-0.116816014,0.10629798,-0.116816014,0.10629798,-0.47952428,0.24837339,0.9999578,0.99999726,1.0,0.47997972,0.47999868,-0.05606932,0.051022887,0.0,1.248435,0.074308455,0.051421687,1.7344105243248737,0.13532499511033236,0.055777667544297485
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.72,1.6860999850070115,0.0481746563468588,0.0600771303961942,2.0123226596768333,0.2422558767113008,0.0432922442029267,1.5681174,0.14534082,-0.030617794,1.317548,0.032517623,0.07019956,0.25056934,0.11282319,-0.078969136,0.11558581,-0.078969136,0.11558581,-0.35044312,0.2885588,0.99997485,0.99999857,1.0,0.47998792,0.4799993,-0.037904233,0.05548111,0.0,1.2796438,0.08799873,0.07019956,1.7592575420695407,0.13820082679883736,0.05680610128443649
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.74,1.711288127932585,0.0486440679064048,0.0621760768925901,2.042256488033019,0.2469704235270957,0.0357937354298973,1.5564162,0.14616497,-0.0884675,1.3573523,-0.01856389,0.17207879,0.1990639,0.16472887,0.015320042,0.14035876,0.015320042,0.14035876,-0.028859092,0.39574322,0.99999,0.9999995,1.0,0.4799952,0.47999975,0.0073535466,0.06737217,0.0,1.3647058,0.048808284,0.17207879,1.7847092118667793,0.14141101226061448,0.05821009241741112
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.76,1.736550757130336,0.0485736569873656,0.0617759694401059,2.0728725089993607,0.2508310912462805,0.0355765257944064,1.520745,0.14654948,-0.13232076,1.2212529,-0.010376459,-0.24721853,0.29949212,0.15692593,0.04416333,0.17835051,0.04416333,0.17835051,0.069514245,0.56012106,0.99999547,0.9999999,1.0,0.4799978,0.47999993,0.021198303,0.08560823,0.0,1.2424512,0.07523177,-0.24721853,1.811900308438393,0.1439734205021528,0.061651668183020786
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.78,1.7606543908448802,0.0499400423015999,0.0567969453545148,2.102691619207328,0.2538382883093589,0.033496220601023,1.5078987,0.14436069,-0.103437915,1.2167927,0.02199137,-0.2427109,0.291106,0.12236932,0.115016535,0.26843786,0.115016535,0.26843786,0.3111672,0.94989955,0.99999964,1.0,1.0,0.4799998,0.48,0.055207916,0.12885018,0.0,1.2720007,0.15084155,-0.2427109,1.8366094180091153,0.14700621072829925,0.05670729749601288
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.8,1.7874978849449616,0.050299844128825,0.0523290106704514,2.132548083274989,0.2578686929186404,0.0297749449438249,1.4031315,0.134257,-0.052708853,1.2400956,-0.0366443,-0.19660781,0.16303587,0.1709013,0.40137216,0.25090536,0.40137216,0.25090536,1.2878159,0.87404215,0.9999999,1.0,1.0,0.47999993,0.48,0.19265862,0.120434575,0.0,1.4327543,0.08379027,-0.19660781,1.8618375537708003,0.1514600537194047,0.0518530794302742
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.82,1.8173273803004408,0.0499007470102291,0.0492322109300479,2.1625981981210205,0.2623633371178635,0.0296274979228443,1.1524253,0.11499757,-0.024882192,1.2826153,-0.0539252,-0.17169203,-0.13019001,0.16892278,0.4435322,0.26850504,0.4435322,0.26850504,1.4316076,0.95019007,0.9999999,1.0,1.0,0.47999993,0.48,0.21289542,0.12888241,0.0,1.4955107,0.07495721,-0.17169203,1.8903672681630894,0.15461879544034202,0.04792092316549225
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.84,1.8490815526336544,0.0485722620295552,0.0492402841321523,2.1924245916505374,0.265818797603403,0.028770897907393,0.8576248,0.09059656,0.003936939,1.3443971,-0.08258226,0.036807943,-0.48677224,0.17317882,0.28621924,0.22158946,0.28621924,0.22158946,0.8950737,0.7472018,0.9999993,1.0,1.0,0.47999963,0.48,0.13738513,0.10636294,0.0,1.4817822,0.023780681,0.036807943,1.9201713326736407,0.15754899512076379,0.04448708259265823
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.86,1.8784752475752424,0.0476021136837301,0.0505425540833325,2.202406934106863,0.2671766130763746,0.0320575925983251,0.5617417,0.05596151,0.02309178,1.3910613,-0.090943225,0.028414616,-0.8293196,0.14690474,0.031795055,0.20452604,0.031795055,0.20452604,0.02733082,0.673374,0.9999969,1.0,1.0,0.4799985,0.48,0.015261578,0.09817249,0.0,1.4063228,0.0072292686,0.028414616,1.949756503825732,0.15934210668672066,0.045223241455368234
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.88,1.905077650826846,0.0470619008807726,0.0520146112756627,2.202859792793734,0.2673098842225416,0.0320387153155,0.26580736,0.027019143,0.027923241,1.4123774,-0.08661237,0.037829675,-1.14657,0.11363152,-0.013973895,0.2374665,-0.013973895,0.2374665,-0.12876943,0.8158966,0.9999974,1.0,1.0,0.47999874,0.48,-0.0067074522,0.113983914,0.0,1.4056699,0.02737154,0.037829675,1.977847667781107,0.16075808026318367,0.045791533782593444
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.9,1.927351639447144,0.0467031314710026,0.0521649210573261,2.2033126514806054,0.2674431553687087,0.032019838032675,0.07066367,0.010529424,0.015583996,1.3882939,-0.093965285,-0.04774453,-1.3176302,0.104494706,0.19191524,0.22103657,0.19191524,0.22103657,0.57343906,0.7448096,0.99999356,0.9999999,1.0,0.4799969,0.47999993,0.09211872,0.106097534,0.0,1.4804126,0.01213225,-0.04774453,2.0059065375515757,0.1625918430176061,0.04654812727820082
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.92,1.948355529380054,0.0472922706978688,0.0499908072078434,2.2037655101674765,0.2675764265148757,0.03200096074985,0.022844546,0.0059356736,-0.0009438641,1.2539302,0.018145092,-0.09709707,-1.2310857,-0.012209418,0.2333828,0.17734702,0.2333828,0.17734702,0.71486896,0.5557793,0.99995804,0.99999785,1.0,0.47997984,0.47999895,0.11201904,0.085126385,0.0,1.3659493,0.10327148,-0.09709707,2.035471428282942,0.16421193622580826,0.04559323665451212
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.94,1.9718813676545528,0.0517912708167355,0.0437855764771927,2.204218368854348,0.2677096976610427,0.0319820834670249,1.1903915,0.15406281,-0.03018503,1.24877,0.105192445,-0.39363122,-0.058378458,0.048870362,0.20594946,0.08840654,0.20594946,0.08840654,0.6213044,0.17096302,0.9978173,0.9994336,1.0,0.4789523,0.4797281,0.098639965,0.0424111,0.0,1.34741,0.14760354,-0.39363122,2.062667887090132,0.1675203488679326,0.04365129527401133
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.96,1.996088991869814,0.0547756829585234,0.0429854780332045,2.2046712275412195,0.2678429688072097,0.0319632061841999,2.5093427,0.3195041,-0.06296248,1.1950489,-0.005600547,0.13206652,1.3142937,0.32510465,0.12902343,0.06650293,0.12902343,0.06650293,0.35893935,0.07619329,0.9647847,0.98961323,1.0,0.46309665,0.47501433,0.05975032,0.031589843,0.0,1.2547992,0.025989296,0.13206652,2.0894615956133524,0.17164555792725983,0.03577867087673349
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.98,2.0246675940723344,0.0582041534816603,0.045938661980823,2.2051240862280905,0.2679762399533768,0.0319443289013749,2.8059912,0.349735,-0.07740909,1.2865275,0.015872143,0.27808526,1.5194637,0.33386284,0.15265538,0.15003362,0.15265538,0.15003362,0.4395388,0.43760315,0.9912009,0.99934,1.0,0.47577643,0.4796832,0.07262983,0.07196861,0.0,1.3591573,0.08784075,0.27808526,2.1145229261288585,0.17306272061705427,0.038420001238099764
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,4.0,2.062280323528209,0.0648673629825175,0.0479709263413234,2.438019630817998,0.305186545569737,0.0260772184158379,3.0924187,0.3882663,-0.0558482,1.4420563,0.062436588,0.0894252,1.6503624,0.3258297,-0.10623926,0.21628064,-0.10623926,0.21628064,-0.44345105,0.7242323,0.99999845,1.0,1.0,0.47999924,0.48,-0.050994765,0.103814706,0.0,1.3910615,0.1662513,0.0894252,2.141618532368689,0.17586235878539985,0.04398170646976633
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,4.0200000000000005,2.100921863812202,0.0728125430717321,0.0474983693862008,2.468628583663167,0.3097398130154861,0.0253510836836169,3.3778546,0.39943597,0.0056540202,1.5578514,0.14245036,-0.095761426,1.8200032,0.2569856,-0.09806515,0.16179606,-0.09806515,0.16179606,-0.41557232,0.48849544,0.99999833,1.0,1.0,0.47999918,0.48,-0.047071192,0.07766211,0.0,1.5107802,0.22011247,-0.095761426,2.169266665855994,0.1804074001435718,0.0457702104444425
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,4.04,2.132751543255598,0.0807618494483111,0.0455536669178608,2.4980331877441,0.313381677919347,0.0231501434810197,2.495869,0.25364977,0.05989161,1.6003245,0.2020913,0.0072965436,0.8955444,0.051558465,-0.1358698,0.09782897,-0.1358698,0.09782897,-0.5445094,0.21173078,0.9999962,0.99999976,1.0,0.47999817,0.47999987,-0.06521726,0.04695789,0.0,1.5351073,0.2490492,0.0072965436,2.1992492046275447,0.18618753099095878,0.043854981928579125
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,4.0600000000000005,2.153208870705815,0.080000398974317,0.0448403808629574,2.5271050913591564,0.3159243524991157,0.0296255060147478,1.4602968,0.082888864,0.054446444,1.4002447,0.06564786,-0.04505974,0.060052037,0.017241001,-0.14552926,0.0652858,-0.14552926,0.0652858,-0.5774541,0.07092714,0.9999958,0.99999976,1.0,0.479998,0.47999987,-0.06985375,0.031337176,0.0,1.3303909,0.09698504,-0.04505974,2.2297034594118865,0.19250973639559033,0.044000912799946584
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,4.08,2.169142487030777,0.0727454111185088,0.0477690393324441,2.556019053868564,0.3168810031122404,0.0354128331228651,1.4460807,0.06432219,0.016295664,1.2605774,-0.072914064,0.23251916,0.18550324,0.13723625,-0.0060400255,0.10884538,-0.0060400255,0.10884538,-0.10171005,0.25939518,0.99999857,0.9999999,1.0,0.4799993,0.47999993,-0.002899208,0.052245777,0.0,1.2576783,-0.020668287,0.23251916,2.2562002036637896,0.19561795039126204,0.04309971798907929
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,4.1,2.1875544122911936,0.0654962876340138,0.0532986724492599,2.5849903895397968,0.3185530583537263,0.0345870361447231,1.4349501,0.060170975,-0.016447285,1.1714865,-0.2106458,0.30428016,0.26346362,0.27081677,0.12097044,0.17756073,0.12097044,0.17756073,0.33147374,0.556704,0.99999964,1.0,1.0,0.4799998,0.48,0.05806579,0.08522915,0.0,1.2295523,-0.12541664,0.30428016,2.28134822066667,0.19628874449463565,0.04775010128270789
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,4.12,2.209062149293844,0.0568685385573329,0.0576513269708441,2.61309796567312,0.3215949392575327,0.0277305546849387,1.4430655,0.0711299,-0.07319661,1.1275382,-0.33494222,0.009484691,0.31552732,0.40607214,0.09914498,0.2742531,0.09914498,0.2742531,0.25703546,0.9750601,1.0,1.0,1.0,0.48,0.48,0.04758959,0.13164149,0.0,1.1751277,-0.20330073,0.009484691,2.3060309643253616,0.1949570495506298,0.053835704519860125
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,4.14,2.2348659826854247,0.0475628934048367,0.0519899279990664,2.6421431386926617,0.3246227452580841,0.0240298053387423,1.3901446,0.07724313,-0.11407967,1.1578848,-0.273683,-0.27329925,0.23225975,0.35092613,0.0686777,0.35408372,0.0686777,0.35408372,0.15312332,1.320461,1.0,1.0,1.0,0.48,0.48,0.032965295,0.16996019,0.0,1.1908501,-0.103722826,-0.27329925,2.329718259953178,0.19216159127139687,0.05402539833214101
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,4.16,2.267636776968293,0.0406624287882288,0.0475418678579602,2.669397376655815,0.3266344377923173,0.0254563872398397,1.1858765,0.06094206,-0.08835428,1.2740391,-0.30123502,-0.13159361,-0.08816266,0.36217707,-0.1706108,0.30178547,-0.1706108,0.30178547,-0.66299754,1.0941837,1.0,1.0,1.0,0.48,0.48,-0.08189318,0.14485702,0.0,1.192146,-0.156378,-0.13159361,2.3536125321452652,0.19137625864303973,0.048559413391612016
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,4.18,2.302645927657238,0.0380689093490547,0.0447937791204338,2.701834462615182,0.3283938052560984,0.0249426297167343,0.9131358,0.038396217,-0.033926893,1.3778621,-0.29159844,-0.025458856,-0.46472627,0.32999465,-0.26951966,0.2895181,-0.26951966,0.2895181,-1.0003376,1.0411067,0.9999999,1.0,1.0,0.47999993,0.48,-0.12936942,0.13896868,0.0,1.2484927,-0.15262976,-0.025458856,2.3775791583425465,0.1894097285080568,0.04592754109527876
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,4.2,2.3344006397175607,0.0337776344672506,0.0448984515637035,2.716752435313789,0.3291647590768684,0.0222413059093348,0.64476335,0.022025852,-0.020914823,1.4201314,-0.31705442,0.062633425,-0.7753681,0.33908027,-0.28057027,0.3071486,-0.28057027,0.3071486,-1.0380269,1.1173881,1.0,1.0,1.0,0.48,0.48,-0.13467373,0.14743133,0.0,1.2854577,-0.16962309,0.062633425,2.402662831293754,0.18750675305171852,0.04541836398418952
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,4.22,2.367556232949886,0.0232701248018021,0.0452933878230956,2.718124126297924,0.3292046760622056,0.0224054291509172,0.35968524,0.009847714,-0.023837712,1.4652522,-0.38214812,-0.04589299,-1.105567,0.39199582,-0.24758121,0.3514629,-0.24758121,0.3514629,-0.925514,1.3091216,1.0,1.0,1.0,0.48,0.48,-0.11883898,0.16870219,0.0,1.3464131,-0.21344593,-0.04589299,2.428499500776859,0.1852850559796431,0.04667103248413609
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,4.24,2.39533440301121,0.0175668607834673,0.0440359922574981,2.7194958172820582,0.3292445930475428,0.0225695523924996,0.13640878,0.0025732652,-0.0061210734,1.4865812,-0.34959602,-0.21587574,-1.3501724,0.35216928,-0.16097435,0.37672013,-0.16097435,0.37672013,-0.63013136,1.4184014,1.0,1.0,1.0,0.48,0.48,-0.07726769,0.18082567,0.0,1.4093136,-0.16877036,-0.21587574,2.455597603957474,0.1822770993773225,0.04575317266162439
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,4.26,2.4186010621164624,0.0170536430652096,0.0378730845982601,2.7208675082661924,0.32928451003288,0.0227336756340819,0.068612196,0.00043628894,0.008206162,1.333909,-0.13910636,-0.34020904,-1.2652968,0.13954265,-0.24227968,0.29687434,-0.24227968,0.29687434,-0.9074325,1.0729349,1.0,1.0,1.0,0.48,0.48,-0.11629424,0.14249969,0.0,1.2176148,0.0033933222,-0.34020904,2.48390876010011,0.18019438600506824,0.04143565776523166
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,4.28,2.4326689667658905,0.0249902006319937,0.0299718595460987,2.7222391992503265,0.3293244270182172,0.0228977988756643,1.1241477,0.111625634,-0.08132256,1.2396815,0.039506193,-0.4401419,-0.11553383,0.072119445,-0.19617182,0.1606786,-0.19617182,0.1606786,-0.75017637,0.48366052,0.99999785,1.0,1.0,0.47999895,0.48,-0.09416227,0.07712572,0.0,1.1455193,0.11663191,-0.4401419,2.508237341808343,0.18127095885736705,0.03463147702392138
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,4.3,2.44900961723543,0.0415169262936664,0.0203280793035114,2.7236108902344607,0.3293643440035543,0.0230619221172466,2.3045318,0.23965651,-0.21910307,1.154675,0.28762814,-0.25705296,1.1498568,-0.047971636,-0.08721274,0.029593125,-0.08721274,0.029593125,-0.3785589,-0.08350335,0.9999598,0.9999963,1.0,0.4799807,0.4799982,-0.04186043,0.014204646,0.0,1.1128145,0.3018328,-0.25705296,2.531053223092041,0.18439546027814285,0.025828639294467527
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,4.32,2.4803689250994903,0.0537853806934832,0.0258662285745807,2.724982581218596,0.3294042609888915,0.023226045358829,2.5621037,0.26795667,-0.30075908,1.2281064,0.14766201,0.5757654,1.3339974,0.12029466,-0.024764132,-0.01420144,-0.024764132,-0.01420144,-0.16557077,-0.27298808,0.9999794,0.9999988,1.0,0.4799901,0.47999942,-0.011886538,-0.006816683,0.0,1.2162198,0.14084533,0.5757654,2.5531461893520646,0.19100488850686098,0.020687580134234863
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,4.34,2.5286906306962,0.0690888339401289,0.0284729079436025,2.936896811381764,0.356511934973268,0.0054844242065079,2.81872,0.33941603,-0.29368877,1.4663752,0.26498842,-0.06410629,1.3523449,0.074427605,0.020569922,0.13716975,0.020569922,0.13716975,-0.010953773,0.3819454,0.9999988,1.0,1.0,0.47999942,0.48,0.009873551,0.06584148,0.0,1.4762487,0.33082992,-0.06410629,2.5774071092420514,0.19432436930687658,0.03220288756068725
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,4.36,2.5817836460289807,0.0805009937201586,0.0273495268763065,2.96314504070578,0.3605641680762136,-0.0040018093724604,3.0611384,0.3906898,-0.22859253,1.6976844,0.3204043,-0.0768121,1.363454,0.0702855,-0.18181463,0.07085546,-0.18181463,0.07085546,-0.7012095,0.09502524,0.99999845,0.9999999,1.0,0.47999924,0.47999993,-0.087270886,0.034010615,0.0,1.6104136,0.3544149,-0.0768121,2.60670373955717,0.2018881622996354,0.03092076170023457
