run_name,terrain_name,maneuver_name,time_s,odom_x,odom_y,odom_yaw,vicon_x,vicon_y,vicon_yaw,true_vx,true_vy,true_wz,odom_vx,odom_vy,odom_wz,true_residual_vx,true_residual_vy,pred_residual_vx_raw,pred_residual_vy_raw,pred_residual_vx_clipped,pred_residual_vy_clipped,pred_residual_vx_scaled,pred_residual_vy_scaled,learned_gate_vx,learned_gate_vy,turn_scale,applied_alpha_vx,applied_alpha_vy,applied_residual_vx,applied_residual_vy,applied_residual_wz,corrected_vx,corrected_vy,corrected_wz,corrected_x,corrected_y,corrected_yaw
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.58,1.5069672137348549,0.0411720604721114,0.0349161004752194,1.6556613057501834,0.1956822235293989,0.0141671159230092,0.020666342,-0.0005453889,-0.0028680738,1.1974396,-0.017056366,0.23652856,-1.1767732,0.016510978,0.25571182,0.16039509,0.25571182,0.16039509,0.8248014,1.0306176,0.9991885,0.99999774,1.0,0.47961047,0.47999892,0.12264207,0.076989464,0.0,1.3200816,0.059933096,0.23652856,1.6460248678803482,0.12855218966026508,0.028503557823113677
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.6,1.5321605958782745,0.0412040363230792,0.043594525792615,1.656074745652888,0.1956771722991067,0.0141097544471037,1.3272834,0.14556806,0.11147353,1.1930689,-0.07360701,0.621067,0.13421452,0.21917507,0.31561828,0.20833118,0.31561828,0.20833118,1.0363662,1.4433746,0.999959,1.0,1.0,0.47998032,0.48,0.15149055,0.099998966,0.0,1.3445594,0.026391953,0.621067,1.6723816138953798,0.13050280323160868,0.03323412903349805
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.62,1.5594428117330303,0.0401925697613758,0.052685861675004,1.6564881855555926,0.1956721210688146,0.0140523929711983,2.7676103,0.31456944,0.23402356,1.2528908,-0.08025031,0.40681404,1.5147195,0.39481974,0.3167763,0.21997279,0.3167763,0.21997279,1.0404559,1.5436155,0.9999782,1.0,1.0,0.47998953,0.48,0.1520493,0.10558694,0.0,1.4049401,0.02533663,0.40681404,1.6992404140837416,0.13192389154624418,0.045655468783787984
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.64,1.5871927720729084,0.0406025819357157,0.0571775986736498,1.6569016254582971,0.1956670698385224,0.0139950314952928,3.0726268,0.3570034,0.26343897,1.2864219,-0.051624887,0.14392859,1.7862049,0.40862828,0.2931807,0.20991695,0.2931807,0.20991695,0.95712596,1.4570289,0.99995744,1.0,1.0,0.47997957,0.48,0.14072075,0.10076013,0.0,1.4271426,0.049135245,0.14392859,1.7272868097794196,0.1337125145068236,0.05379174955885818
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.66,1.6145225300444412,0.0422177027670265,0.057610230576511,1.918200135388316,0.2285686485016227,0.0368059913966711,3.4123783,0.31851363,0.28852224,1.2996875,-0.015723402,-0.073528394,2.112691,0.33423704,0.2523481,0.16208726,0.2523481,0.16208726,0.81292206,1.0451882,0.999426,0.9999987,1.0,0.47972447,0.47999936,0.121057555,0.07780178,0.0,1.420745,0.06207838,-0.073528394,1.7557355410921645,0.1362284276328922,0.056670321307591705
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.68,1.6367141883829432,0.0444223928987986,0.0576510568314144,1.9452923931943245,0.2334865797774557,0.038390313925724,3.722001,0.3468374,0.2551928,1.2840538,0.01626213,0.028895706,2.4379473,0.33057526,0.21753281,0.13643607,0.21753281,0.13643607,0.6899689,0.8243168,0.99717855,0.9999826,1.0,0.47864568,0.47999164,0.10412114,0.065488175,0.0,1.3881749,0.0817503,0.028895706,1.7840345036397376,0.13907742184392016,0.0551997534255307
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.7,1.6618022943331543,0.0464398755633077,0.0586476915011963,1.9799095990229367,0.237866520840814,0.0425743521034158,2.7133448,0.25257385,0.10284619,1.3045044,0.023285571,0.051421687,1.4088404,0.22928828,0.22200419,0.13842039,0.22200419,0.13842039,0.70575994,0.8414028,0.99729055,0.9999839,1.0,0.47869945,0.47999227,0.106273286,0.06644072,0.0,1.4107777,0.089726284,0.051421687,1.8116655082361635,0.14224169768000697,0.055777667544297485
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.72,1.6860999850070115,0.0481746563468588,0.0600771303961942,2.0123226596768333,0.2422558767113008,0.0432922442029267,1.5681174,0.14534082,-0.030617794,1.317548,0.032517623,0.07019956,0.25056934,0.11282319,0.27664384,0.1675794,0.27664384,0.1675794,0.8987246,1.0924785,0.99956864,0.99999917,1.0,0.47979292,0.4799996,0.13273175,0.08043805,0.0,1.4502798,0.112955675,0.07019956,1.8397371394267286,0.14560641442006964,0.05680610128443649
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.74,1.711288127932585,0.0486440679064048,0.0621760768925901,2.042256488033019,0.2469704235270957,0.0357937354298973,1.5564162,0.14616497,-0.0884675,1.3573523,-0.01856389,0.17207879,0.1990639,0.16472887,0.33291718,0.20120353,0.33291718,0.20120353,1.0974588,1.3820014,0.99995315,1.0,1.0,0.4799775,0.48,0.15979275,0.09657769,0.0,1.517145,0.0780138,0.17207879,1.868567686666055,0.14950869272315742,0.05821009241741112
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.76,1.736550757130336,0.0485736569873656,0.0617759694401059,2.0728725089993607,0.2508310912462805,0.0355765257944064,1.520745,0.14654948,-0.13232076,1.2212529,-0.010376459,-0.24721853,0.29949212,0.15692593,0.4067867,0.25827086,0.4067867,0.25827086,1.3583355,1.8733835,0.9999981,1.0,1.0,0.47999907,0.48,0.19525725,0.12397001,0.0,1.4165101,0.11359355,-0.24721853,1.8987684222377923,0.1528315917940172,0.061651668183020786
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.78,1.7606543908448802,0.0499400423015999,0.0567969453545148,2.102691619207328,0.2538382883093589,0.033496220601023,1.5078987,0.14436069,-0.103437915,1.2167927,0.02199137,-0.2427109,0.291106,0.12236932,0.45599532,0.30597728,0.45599532,0.30597728,1.53212,2.284163,0.99999976,1.0,1.0,0.47999987,0.48,0.21887769,0.1468691,0.0,1.4356704,0.16886047,-0.2427109,1.9269048249372296,0.15684464449991925,0.05670729749601288
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.8,1.7874978849449616,0.050299844128825,0.0523290106704514,2.132548083274989,0.2578686929186404,0.0297749449438249,1.4031315,0.134257,-0.052708853,1.2400956,-0.0366443,-0.19660781,0.16303587,0.1709013,0.5894707,0.28167573,0.5,0.28167573,2.0035,2.0749128,0.9999999,1.0,1.0,0.47999993,0.48,0.23999996,0.13520434,0.0,1.4800956,0.09856005,-0.19660781,1.9553806679316097,0.16184381239685686,0.0518530794302742
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.82,1.8173273803004408,0.0499007470102291,0.0492322109300479,2.1625981981210205,0.2623633371178635,0.0296274979228443,1.1524253,0.11499757,-0.024882192,1.2826153,-0.0539252,-0.17169203,-0.13019001,0.16892278,0.6707805,0.25914234,0.5,0.25914234,2.2906525,1.8808875,0.9999999,1.0,1.0,0.47999993,0.48,0.23999996,0.12438832,0.0,1.5226153,0.07046312,-0.17169203,1.9848406263512766,0.1653466265328707,0.04792092316549225
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.84,1.8490815526336544,0.0485722620295552,0.0492402841321523,2.1924245916505374,0.265818797603403,0.028770897907393,0.8576248,0.09059656,0.003936939,1.3443971,-0.08258226,0.036807943,-0.48677224,0.17317882,0.55860806,0.2574185,0.5,0.2574185,1.8945059,1.8660443,0.99999964,1.0,1.0,0.4799998,0.48,0.2399999,0.12356088,0.0,1.584397,0.040978625,0.036807943,2.015190466436372,0.16821301530141378,0.04448708259265823
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.86,1.8784752475752424,0.0476021136837301,0.0505425540833325,2.202406934106863,0.2671766130763746,0.0320575925983251,0.5617417,0.05596151,0.02309178,1.3910613,-0.090943225,0.028414616,-0.8293196,0.14690474,0.42381462,0.26941955,0.42381462,0.26941955,1.4184711,1.9693801,0.99999905,1.0,1.0,0.47999954,0.48,0.20343083,0.12932138,0.0,1.5944922,0.038378157,0.028414616,2.0468106056015762,0.1704410159572583,0.045223241455368234
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.88,1.905077650826846,0.0470619008807726,0.0520146112756627,2.202859792793734,0.2673098842225416,0.0320387153155,0.26580736,0.027019143,0.027923241,1.4123774,-0.08661237,0.037829675,-1.14657,0.11363152,0.38912958,0.25702095,0.38912958,0.25702095,1.2959778,1.8626211,0.99999774,1.0,1.0,0.47999892,0.48,0.18678178,0.12337005,0.0,1.5991591,0.036757678,0.037829675,2.0786331456143747,0.17264946492963493,0.045791533782593444
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.9,1.927351639447144,0.0467031314710026,0.0521649210573261,2.2033126514806054,0.2674431553687087,0.032019838032675,0.07066367,0.010529424,0.015583996,1.3882939,-0.093965285,-0.04774453,-1.3176302,0.104494706,0.35190743,0.23513678,0.35190743,0.23513678,1.1645246,1.674186,0.9999912,1.0,1.0,0.47999576,0.48,0.16891408,0.11286565,0.0,1.557208,0.018900365,-0.04774453,2.1105491496572495,0.17484789506354106,0.04654812727820082
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.92,1.948355529380054,0.0472922706978688,0.0499908072078434,2.2037655101674765,0.2675764265148757,0.03200096074985,0.022844546,0.0059356736,-0.0009438641,1.2539302,0.018145092,-0.09709707,-1.2310857,-0.012209418,0.3222569,0.20745938,0.3222569,0.20745938,1.0598111,1.4358678,0.99995613,1.0,1.0,0.47997892,0.48,0.15467651,0.0995805,0.0,1.4086068,0.11772559,-0.09709707,2.141641984948167,0.17667467171862952,0.04559323665451212
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.94,1.9718813676545528,0.0517912708167355,0.0437855764771927,2.204218368854348,0.2677096976610427,0.0319820834670249,1.1903915,0.15406281,-0.03018503,1.24877,0.105192445,-0.39363122,-0.058378458,0.048870362,0.2633631,0.15920177,0.2633631,0.15920177,0.85182256,1.0203424,0.99927,0.9999981,1.0,0.4796496,0.47999907,0.126322,0.0764167,0.0,1.375092,0.18160915,-0.39363122,2.1696775314314882,0.1803107505679061,0.04365129527401133
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.96,1.996088991869814,0.0547756829585234,0.0429854780332045,2.2046712275412195,0.2678429688072097,0.0319632061841999,2.5093427,0.3195041,-0.06296248,1.1950489,-0.005600547,0.13206652,1.3142937,0.32510465,0.31281045,0.19180192,0.31281045,0.19180192,1.0264502,1.3010483,0.9999089,0.9999999,1.0,0.47995627,0.47999993,0.15013534,0.09206491,0.0,1.3451843,0.08646436,0.13206652,2.1969946755406,0.18513958350438608,0.03577867087673349
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.98,2.0246675940723344,0.0582041534816603,0.045938661980823,2.2051240862280905,0.2679762399533768,0.0319443289013749,2.8059912,0.349735,-0.07740909,1.2865275,0.015872143,0.27808526,1.5194637,0.33386284,0.39723602,0.25121987,0.39723602,0.25121987,1.3246064,1.8126707,0.99999774,1.0,1.0,0.47999892,0.48,0.19067286,0.12058553,0.0,1.4772004,0.13645768,0.27808526,2.2238192856193413,0.18783013677827126,0.038420001238099764
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,4.0,2.062280323528209,0.0648673629825175,0.0479709263413234,2.438019630817998,0.305186545569737,0.0260772184158379,3.0924187,0.3882663,-0.0558482,1.4420563,0.062436588,0.0894252,1.6503624,0.3258297,0.38040367,0.21234967,0.38040367,0.21234967,1.2651615,1.4779761,0.9999846,1.0,1.0,0.4799926,0.48,0.18259095,0.10192784,0.0,1.6246473,0.16436443,0.0894252,2.253236662884313,0.19169207799997828,0.04398170646976633
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,4.0200000000000005,2.100921863812202,0.0728125430717321,0.0474983693862008,2.468628583663167,0.3097398130154861,0.0253510836836169,3.3778546,0.39943597,0.0056540202,1.5578514,0.14245036,-0.095761426,1.8200032,0.2569856,0.29134202,0.14838386,0.29134202,0.14838386,0.9506325,0.927194,0.99921286,0.99999774,1.0,0.47962216,0.47999892,0.13973409,0.07122409,0.0,1.6975856,0.21367446,-0.095761426,2.2855536521700266,0.19640482209356638,0.0457702104444425
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,4.04,2.132751543255598,0.0807618494483111,0.0455536669178608,2.4980331877441,0.313381677919347,0.0231501434810197,2.495869,0.25364977,0.05989161,1.6003245,0.2020913,0.0072965436,0.8955444,0.051558465,0.21624857,0.11686527,0.21624857,0.11686527,0.68543345,0.655801,0.9975509,0.99998605,1.0,0.47882444,0.47999328,0.1035451,0.056094546,0.0,1.7038696,0.25818586,0.0072965436,2.3192742768960333,0.2022272701704162,0.043854981928579125
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,4.0600000000000005,2.153208870705815,0.080000398974317,0.0448403808629574,2.5271050913591564,0.3159243524991157,0.0296255060147478,1.4602968,0.082888864,0.054446444,1.4002447,0.06564786,-0.04505974,0.060052037,0.017241001,0.024175905,0.03384385,0.024175905,0.03384385,0.007112112,-0.059060663,0.9976179,0.99997854,1.0,0.4788566,0.47998968,0.011576791,0.016244698,0.0,1.4118215,0.081892565,-0.04505974,2.3530925217936534,0.20888000705190157,0.044000912799946584
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,4.08,2.169142487030777,0.0727454111185088,0.0477690393324441,2.556019053868564,0.3168810031122404,0.0354128331228651,1.4460807,0.06432219,0.016295664,1.2605774,-0.072914064,0.23251916,0.18550324,0.13723625,0.28557253,0.15316246,0.28557253,0.15316246,0.930257,0.9683405,0.9992512,0.99999785,1.0,0.47964057,0.47999895,0.13697217,0.07351782,0.0,1.3975496,0.0006037578,0.23251916,2.3812295781969133,0.21175830091219014,0.04309971798907929
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,4.1,2.1875544122911936,0.0654962876340138,0.0532986724492599,2.5849903895397968,0.3185530583537263,0.0345870361447231,1.4349501,0.060170975,-0.016447285,1.1714865,-0.2106458,0.30428016,0.26346362,0.27081677,0.46337616,0.2944657,0.46337616,0.2944657,1.558186,2.1850417,0.99999976,1.0,1.0,0.47999987,0.48,0.2224205,0.14134353,0.0,1.393907,-0.06930226,0.30428016,2.409154093842935,0.2129746718210921,0.04775010128270789
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,4.12,2.209062149293844,0.0568685385573329,0.0576513269708441,2.61309796567312,0.3215949392575327,0.0277305546849387,1.4430655,0.0711299,-0.07319661,1.1275382,-0.33494222,0.009484691,0.31552732,0.40607214,0.5056336,0.35446143,0.5,0.35446143,1.7074219,2.7016392,1.0,1.0,1.0,0.48,0.48,0.24,0.17014149,0.0,1.3675382,-0.16480073,0.009484691,2.4370666154675233,0.21292088459841033,0.053835704519860125
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,4.14,2.2348659826854247,0.0475628934048367,0.0519899279990664,2.6421431386926617,0.3246227452580841,0.0240298053387423,1.3901446,0.07724313,-0.11407967,1.1578848,-0.273683,-0.27329925,0.23225975,0.35092613,0.5204442,0.3634279,0.5,0.3634279,1.759727,2.7788455,1.0,1.0,1.0,0.48,0.48,0.24,0.17444539,0.0,1.3978848,-0.09923762,-0.27329925,2.464555111755967,0.21110138167537718,0.05402539833214101
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,4.16,2.267636776968293,0.0406624287882288,0.0475418678579602,2.669397376655815,0.3266344377923173,0.0254563872398397,1.1858765,0.06094206,-0.08835428,1.2740391,-0.30123502,-0.13159361,-0.08816266,0.36217707,0.50128555,0.34384164,0.5,0.34384164,1.6920664,2.6101968,1.0,1.0,1.0,0.48,0.48,0.24,0.16504398,0.0,1.5140392,-0.13619104,-0.13159361,2.4925791928043255,0.2106292161080021,0.048559413391612016
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,4.18,2.302645927657238,0.0380689093490547,0.0447937791204338,2.701834462615182,0.3283938052560984,0.0249426297167343,0.9131358,0.038396217,-0.033926893,1.3778621,-0.29159844,-0.025458856,-0.46472627,0.32999465,0.47410688,0.31366673,0.47410688,0.31366673,1.5960826,2.3503735,0.9999999,1.0,1.0,0.47999993,0.48,0.22757126,0.15056002,0.0,1.6054333,-0.14103842,-0.025458856,2.522956496865693,0.20937844533706407,0.04592754109527876
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,4.2,2.3344006397175607,0.0337776344672506,0.0448984515637035,2.716752435313789,0.3291647590768684,0.0222413059093348,0.64476335,0.022025852,-0.020914823,1.4201314,-0.31705442,0.062633425,-0.7753681,0.33908027,0.46310294,0.32287577,0.46310294,0.32287577,1.5572212,2.4296687,0.9999999,1.0,1.0,0.47999993,0.48,0.22228938,0.15498036,0.0,1.6424208,-0.16207406,0.062633425,2.555160811097423,0.20803480517875347,0.04541836398418952
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,4.22,2.367556232949886,0.0232701248018021,0.0452933878230956,2.718124126297924,0.3292046760622056,0.0224054291509172,0.35968524,0.009847714,-0.023837712,1.4652522,-0.38214812,-0.04589299,-1.105567,0.39199582,0.45363063,0.32788005,0.45363063,0.32788005,1.5237689,2.4727583,0.9999999,1.0,1.0,0.47999993,0.48,0.21774267,0.15738243,0.0,1.6829948,-0.22476569,-0.04589299,2.5881225241455406,0.20628807513708958,0.04667103248413609
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,4.24,2.39533440301121,0.0175668607834673,0.0440359922574981,2.7194958172820582,0.3292445930475428,0.0225695523924996,0.13640878,0.0025732652,-0.0061210734,1.4865812,-0.34959602,-0.21587574,-1.3501724,0.35216928,0.43432397,0.3127237,0.43432397,0.3127237,1.4555857,2.3422534,0.9999999,1.0,1.0,0.47999993,0.48,0.20847547,0.15010737,0.0,1.6950567,-0.19948865,-0.21587574,2.62195549368273,0.20336802819891758,0.04575317266162439
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,4.26,2.4186010621164624,0.0170536430652096,0.0378730845982601,2.7208675082661924,0.32928451003288,0.0227336756340819,0.068612196,0.00043628894,0.008206162,1.333909,-0.13910636,-0.34020904,-1.2652968,0.13954265,0.3921954,0.2705493,0.3921954,0.2705493,1.306805,1.979108,0.99999905,1.0,1.0,0.47999954,0.48,0.18825361,0.12986366,0.0,1.5221627,-0.009242699,-0.34020904,2.6560036309885064,0.20093297368882668,0.04143565776523166
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,4.28,2.4326689667658905,0.0249902006319937,0.0299718595460987,2.7222391992503265,0.3293244270182172,0.0228977988756643,1.1241477,0.111625634,-0.08132256,1.2396815,0.039506193,-0.4401419,-0.11553383,0.072119445,0.2766298,0.20377977,0.2766298,0.20377977,0.8986751,1.4041843,0.9999621,1.0,1.0,0.47998178,0.48,0.13277727,0.09781429,0.0,1.3724587,0.13732049,-0.4401419,2.6864284113788557,0.20200935368639653,0.03463147702392138
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,4.3,2.44900961723543,0.0415169262936664,0.0203280793035114,2.7236108902344607,0.3293643440035543,0.0230619221172466,2.3045318,0.23965651,-0.21910307,1.154675,0.28762814,-0.25705296,1.1498568,-0.047971636,0.08009043,0.06905325,0.08009043,0.06905325,0.20457914,0.24411233,0.9994398,0.9999975,1.0,0.47973108,0.4799988,0.03842187,0.033145476,0.0,1.1930969,0.32077363,-0.25705296,2.713766033299922,0.20570453211755743,0.025828639294467527
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,4.32,2.4803689250994903,0.0537853806934832,0.0258662285745807,2.724982581218596,0.3294042609888915,0.023226045358829,2.5621037,0.26795667,-0.30075908,1.2281064,0.14766201,0.5757654,1.3339974,0.12029466,0.009837505,-0.004564829,0.009837505,-0.004564829,-0.043525197,-0.38978124,0.9994789,0.999997,1.0,0.47974986,0.47999856,0.004719542,-0.0021911114,0.0,1.2328259,0.1454709,0.5757654,2.737454327388943,0.21273411777547868,0.020687580134234863
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,4.34,2.5286906306962,0.0690888339401289,0.0284729079436025,2.936896811381764,0.356511934973268,0.0054844242065079,2.81872,0.33941603,-0.29368877,1.4663752,0.26498842,-0.06410629,1.3523449,0.074427605,0.14688094,0.09348203,0.14688094,0.09348203,0.44045565,0.45445803,0.99952435,0.9999982,1.0,0.47977167,0.47999913,0.07046931,0.044871293,0.0,1.5368445,0.30985972,-0.06410629,2.762045384358395,0.21615296056223016,0.03220288756068725
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,4.36,2.5817836460289807,0.0805009937201586,0.0273495268763065,2.96314504070578,0.3605641680762136,-0.0040018093724604,3.0611384,0.3906898,-0.22859253,1.6976844,0.3204043,-0.0768121,1.363454,0.0702855,-0.17785914,-0.06149275,-0.17785914,-0.06149275,-0.7063923,-0.87996304,0.9996542,0.99999666,1.0,0.479834,0.47999838,-0.08534286,-0.02951642,0.0,1.6123415,0.29088786,-0.0768121,2.79256680503307,0.22333658750991772,0.03092076170023457
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,4.38,2.6179301693718395,0.0843351482342756,0.0219613190066083,2.990999593136838,0.3635220865797707,-0.0105185295690789,2.2434864,0.28006163,-0.07624997,1.7144053,0.33386403,-0.31475332,0.5290811,-0.0538024,-0.3108719,-0.120421454,-0.3108719,-0.120421454,-1.1761384,-1.3873727,0.9997805,0.999997,1.0,0.4798946,0.47999856,-0.14918575,-0.057802126,0.0,1.5652195,0.2760619,-0.31475332,2.8246183604103954,0.2301485015021042,0.029384519632420728
