run_name,terrain_name,maneuver_name,time_s,odom_x,odom_y,odom_yaw,vicon_x,vicon_y,vicon_yaw,true_vx,true_vy,true_wz,odom_vx,odom_vy,odom_wz,true_residual_vx,true_residual_vy,pred_residual_vx_raw,pred_residual_vy_raw,pred_residual_vx_clipped,pred_residual_vy_clipped,pred_residual_vx_scaled,pred_residual_vy_scaled,learned_gate_vx,learned_gate_vy,turn_scale,applied_alpha_vx,applied_alpha_vy,applied_residual_vx,applied_residual_vy,applied_residual_wz,corrected_vx,corrected_vy,corrected_wz,corrected_x,corrected_y,corrected_yaw
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.58,1.5069672137348549,0.0411720604721114,0.0349161004752194,1.6556613057501834,0.1956822235293989,0.0141671159230092,0.020666342,-0.0005453889,-0.0028680738,1.1974396,-0.017056366,0.23652856,-1.1767732,0.016510978,0.10923391,0.12433108,0.10923391,0.12433108,0.30750185,0.72008586,0.9982778,0.9980478,1.0,0.89844996,0.898243,0.0981412,0.111679524,0.0,1.2955807,0.094623156,0.23652856,1.6332163999490057,0.17216020842786525,0.028503557823113677
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.6,1.5321605958782745,0.0412040363230792,0.043594525792615,1.656074745652888,0.1956771722991067,0.0141097544471037,1.3272834,0.14556806,0.11147353,1.1930689,-0.07360701,0.621067,0.13421452,0.21917507,0.18100815,0.1727837,0.18100815,0.1727837,0.56097883,1.1372905,0.9996939,0.9996867,1.0,0.8997245,0.89971805,0.16285746,0.15545662,0.0,1.3559263,0.081849605,0.621067,1.6590635549463688,0.1747903760374582,0.03323412903349805
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.62,1.5594428117330303,0.0401925697613758,0.052685861675004,1.6564881855555926,0.1956721210688146,0.0140523929711983,2.7676103,0.31456944,0.23402356,1.2528908,-0.08025031,0.40681404,1.5147195,0.39481974,0.18202648,0.17931508,0.18202648,0.17931508,0.56457514,1.1935294,0.99976426,0.99976784,1.0,0.89978784,0.89979106,0.1637852,0.16134611,0.0,1.416676,0.0810958,0.40681404,1.6861127115325112,0.1773275588595215,0.045655468783787984
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.64,1.5871927720729084,0.0406025819357157,0.0571775986736498,1.6569016254582971,0.1956670698385224,0.0139950314952928,3.0726268,0.3570034,0.26343897,1.2864219,-0.051624887,0.14392859,1.7862049,0.40862828,0.16910985,0.17283288,0.16910985,0.17283288,0.518959,1.1377139,0.99967134,0.9996798,1.0,0.89970416,0.8997118,0.15214884,0.15549977,0.0,1.4385707,0.103874885,0.14392859,1.7143426844332352,0.18024091560151242,0.05379174955885818
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.66,1.6145225300444412,0.0422177027670265,0.057610230576511,1.918200135388316,0.2285686485016227,0.0368059913966711,3.4123783,0.31851363,0.28852224,1.2996875,-0.015723402,-0.073528394,2.112691,0.33423704,0.14911762,0.15871474,0.14911762,0.15871474,0.44835466,1.0161488,0.9994211,0.99940777,1.0,0.899479,0.899467,0.13412817,0.14275867,0.0,1.4338157,0.12703526,-0.073528394,1.7429607850794702,0.1838623268131941,0.056670321307591705
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.68,1.6367141883829432,0.0444223928987986,0.0576510568314144,1.9452923931943245,0.2334865797774557,0.038390313925724,3.722001,0.3468374,0.2551928,1.2840538,0.01626213,0.028895706,2.4379473,0.33057526,0.097755045,0.13082571,0.097755045,0.13082571,0.26696324,0.77600837,0.99858814,0.9984206,1.0,0.8987293,0.8985785,0.087855324,0.117557175,0.0,1.3719091,0.13381931,0.028895706,1.77144715887549,0.18802317958795803,0.0551997534255307
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.7,1.6618022943331543,0.0464398755633077,0.0586476915011963,1.9799095990229367,0.237866520840814,0.0425743521034158,2.7133448,0.25257385,0.10284619,1.3045044,0.023285571,0.051421687,1.4088404,0.22928828,0.046174776,0.10276458,0.046174776,0.10276458,0.08480304,0.53438604,0.9962846,0.99555594,1.0,0.8966561,0.8960003,0.041402895,0.09207709,0.0,1.3459073,0.11536266,0.051421687,1.7986958892264235,0.19220930125478505,0.055777667544297485
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.72,1.6860999850070115,0.0481746563468588,0.0600771303961942,2.0123226596768333,0.2422558767113008,0.0432922442029267,1.5681174,0.14534082,-0.030617794,1.317548,0.032517623,0.07019956,0.25056934,0.11282319,0.06448022,0.11823366,0.06448022,0.11823366,0.14945033,0.6675836,0.9980578,0.9976943,1.0,0.898252,0.89792484,0.05791949,0.10616494,0.0,1.3754675,0.13868256,0.07019956,1.8254435470393535,0.1960136192882046,0.05680610128443649
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.74,1.711288127932585,0.0486440679064048,0.0621760768925901,2.042256488033019,0.2469704235270957,0.0357937354298973,1.5564162,0.14616497,-0.0884675,1.3573523,-0.01856389,0.17207879,0.1990639,0.16472887,0.08299764,0.12841785,0.08299764,0.12841785,0.2148462,0.75527525,0.99864143,0.9984029,1.0,0.89877725,0.8985626,0.07459639,0.11539148,0.0,1.4319487,0.09682759,0.17207879,1.85275104874834,0.20034465512859298,0.05821009241741112
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.76,1.736550757130336,0.0485736569873656,0.0617759694401059,2.0728725089993607,0.2508310912462805,0.0355765257944064,1.520745,0.14654948,-0.13232076,1.2212529,-0.010376459,-0.24721853,0.29949212,0.15692593,0.14174703,0.16715714,0.14174703,0.16715714,0.42232478,1.0888426,0.999577,0.9995396,1.0,0.8996193,0.8995856,0.12751836,0.15037216,0.0,1.3487713,0.13999571,-0.24721853,1.8812288521142881,0.20394406289407552,0.061651668183020786
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.78,1.7606543908448802,0.0499400423015999,0.0567969453545148,2.102691619207328,0.2538382883093589,0.033496220601023,1.5078987,0.14436069,-0.103437915,1.2167927,0.02199137,-0.2427109,0.291106,0.12236932,0.1377852,0.17158982,0.1377852,0.17158982,0.40833324,1.1270106,0.99966955,0.9996258,1.0,0.89970255,0.8996632,0.123965696,0.15437305,0.0,1.3407584,0.17636442,-0.2427109,1.9079805191459163,0.20840068433744993,0.05670729749601288
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.8,1.7874978849449616,0.050299844128825,0.0523290106704514,2.132548083274989,0.2578686929186404,0.0297749449438249,1.4031315,0.134257,-0.052708853,1.2400956,-0.0366443,-0.19660781,0.16303587,0.1709013,0.13879336,0.111655235,0.13879336,0.111655235,0.41189367,0.6109396,0.9978089,0.9968315,1.0,0.89802796,0.8971483,0.12464032,0.100171305,0.0,1.364736,0.063527,-0.19660781,1.9345526687419115,0.21344210382260512,0.0518530794302742
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.82,1.8173273803004408,0.0499007470102291,0.0492322109300479,2.1625981981210205,0.2623633371178635,0.0296274979228443,1.1524253,0.11499757,-0.024882192,1.2826153,-0.0539252,-0.17169203,-0.13019001,0.16892278,0.22045021,0.13957688,0.22045021,0.13957688,0.7002719,0.8513609,0.9992551,0.99889153,1.0,0.8993296,0.8990024,0.1982574,0.12547995,0.0,1.4808728,0.07155475,-0.17169203,1.9617448500597545,0.2161256172795267,0.04792092316549225
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.84,1.8490815526336544,0.0485722620295552,0.0492402841321523,2.1924245916505374,0.265818797603403,0.028770897907393,0.8576248,0.09059656,0.003936939,1.3443971,-0.08258226,0.036807943,-0.48677224,0.17317882,0.24348973,0.19137405,0.24348973,0.19137405,0.78163797,1.297364,0.9998869,0.99985075,1.0,0.8998982,0.8998656,0.21911596,0.17221093,0.0,1.563513,0.089628674,0.036807943,1.991259751441643,0.2189738220368358,0.04448708259265823
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.86,1.8784752475752424,0.0476021136837301,0.0505425540833325,2.202406934106863,0.2671766130763746,0.0320575925983251,0.5617417,0.05596151,0.02309178,1.3910613,-0.090943225,0.028414616,-0.8293196,0.14690474,0.25350547,0.23035823,0.25350547,0.23035823,0.8170095,1.63304,0.9999721,0.9999697,1.0,0.8999749,0.89997274,0.22814855,0.20731613,0.0,1.6192099,0.116372906,0.028414616,2.0224193537980417,0.22215528582846913,0.045223241455368234
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.88,1.905077650826846,0.0470619008807726,0.0520146112756627,2.202859792793734,0.2673098842225416,0.0320387153155,0.26580736,0.027019143,0.027923241,1.4123774,-0.08661237,0.037829675,-1.14657,0.11363152,0.24364242,0.23252128,0.24364242,0.23252128,0.7821772,1.6516651,0.9999709,0.9999701,1.0,0.8999738,0.89997303,0.2192718,0.20926288,0.0,1.6316491,0.122650504,0.037829675,2.0546652226919786,0.2259443836090929,0.045791533782593444
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.9,1.927351639447144,0.0467031314710026,0.0521649210573261,2.2033126514806054,0.2674431553687087,0.032019838032675,0.07066367,0.010529424,0.015583996,1.3882939,-0.093965285,-0.04774453,-1.3176302,0.104494706,0.23133212,0.22602127,0.23133212,0.22602127,0.73870236,1.5956963,0.9999591,0.99995804,1.0,0.8999632,0.8999622,0.2081904,0.2034106,0.0,1.5964843,0.10944531,-0.04774453,2.0871517100858745,0.22988861448250913,0.04654812727820082
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.92,1.948355529380054,0.0472922706978688,0.0499908072078434,2.2037655101674765,0.2675764265148757,0.03200096074985,0.022844546,0.0059356736,-0.0009438641,1.2539302,0.018145092,-0.09709707,-1.2310857,-0.012209418,0.21603318,0.20873335,0.21603318,0.20873335,0.6846728,1.4468374,0.999918,0.9999126,1.0,0.8999262,0.89992136,0.19441392,0.1878436,0.0,1.4483441,0.2059887,-0.09709707,2.1189449582309434,0.23356088017733762,0.04559323665451212
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.94,1.9718813676545528,0.0517912708167355,0.0437855764771927,2.204218368854348,0.2677096976610427,0.0319820834670249,1.1903915,0.15406281,-0.03018503,1.24877,0.105192445,-0.39363122,-0.058378458,0.048870362,0.16457006,0.12644528,0.16457006,0.12644528,0.5029263,0.7382903,0.9984193,0.99785715,1.0,0.89857733,0.8980714,0.14787893,0.11355689,0.0,1.3966489,0.21874934,-0.39363122,2.147693969553718,0.23899660944618767,0.04365129527401133
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.96,1.996088991869814,0.0547756829585234,0.0429854780332045,2.2046712275412195,0.2678429688072097,0.0319632061841999,2.5093427,0.3195041,-0.06296248,1.1950489,-0.005600547,0.13206652,1.3142937,0.32510465,0.1267013,0.10637883,0.1267013,0.10637883,0.36918944,0.5655068,0.9966499,0.99548185,1.0,0.89698493,0.8959336,0.11364915,0.09530837,0.0,1.308698,0.08970782,0.13206652,2.175409426008612,0.24458635234080195,0.03577867087673349
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.98,2.0246675940723344,0.0582041534816603,0.045938661980823,2.2051240862280905,0.2679762399533768,0.0319443289013749,2.8059912,0.349735,-0.07740909,1.2865275,0.015872143,0.27808526,1.5194637,0.33386284,0.19085778,0.14139119,0.19085778,0.14139119,0.5957637,0.8669832,0.9990294,0.99870956,1.0,0.8991264,0.8988386,0.17160527,0.12708786,0.0,1.4581327,0.14296001,0.27808526,2.2015024573027193,0.24731563029061765,0.038420001238099764
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,4.0,2.062280323528209,0.0648673629825175,0.0479709263413234,2.438019630817998,0.305186545569737,0.0260772184158379,3.0924187,0.3882663,-0.0558482,1.4420563,0.062436588,0.0894252,1.6503624,0.3258297,0.14083703,0.14345121,0.14083703,0.14345121,0.41911104,0.88472104,0.999038,0.9988147,1.0,0.89913416,0.89893323,0.12663138,0.12895307,0.0,1.5686877,0.19138965,0.0894252,2.230533767926789,0.2512928741748365,0.04398170646976633
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,4.0200000000000005,2.100921863812202,0.0728125430717321,0.0474983693862008,2.468628583663167,0.3097398130154861,0.0253510836836169,3.3778546,0.39943597,0.0056540202,1.5578514,0.14245036,-0.095761426,1.8200032,0.2569856,0.10117867,0.13119343,0.10117867,0.13119343,0.27905408,0.77917457,0.99864155,0.9982681,1.0,0.89877737,0.8984413,0.0909371,0.1178696,0.0,1.6487886,0.26031995,-0.095761426,2.261708883223393,0.2564963919446214,0.0457702104444425
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,4.04,2.132751543255598,0.0807618494483111,0.0455536669178608,2.4980331877441,0.313381677919347,0.0231501434810197,2.495869,0.25364977,0.05989161,1.6003245,0.2020913,0.0072965436,0.8955444,0.051558465,0.040981963,0.09160564,0.040981963,0.09160564,0.06646418,0.43830124,0.9952834,0.9935674,1.0,0.89575505,0.89421064,0.0367098,0.08191474,0.0,1.6370343,0.28400606,0.0072965436,2.2944119052250267,0.2632061194613056,0.043854981928579125
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,4.0600000000000005,2.153208870705815,0.080000398974317,0.0448403808629574,2.5271050913591564,0.3159243524991157,0.0296255060147478,1.4602968,0.082888864,0.054446444,1.4002447,0.06564786,-0.04505974,0.060052037,0.017241001,0.025150139,0.0845578,0.025150139,0.0845578,0.010552704,0.3776153,0.99396837,0.9915058,1.0,0.8945715,0.8923552,0.022498596,0.07545559,0.0,1.4227433,0.14110345,-0.04505974,2.3268720900222086,0.2703161613317013,0.044000912799946584
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,4.08,2.169142487030777,0.0727454111185088,0.0477690393324441,2.556019053868564,0.3168810031122404,0.0354128331228651,1.4460807,0.06432219,0.016295664,1.2605774,-0.072914064,0.23251916,0.18550324,0.13723625,0.08792607,0.12435486,0.08792607,0.12435486,0.23225135,0.72029066,0.9984328,0.9979196,1.0,0.8985895,0.8981276,0.07900944,0.111686535,0.0,1.3395869,0.03877247,0.23251916,2.355175281877451,0.27438713495238887,0.04309971798907929
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,4.1,2.1875544122911936,0.0654962876340138,0.0532986724492599,2.5849903895397968,0.3185530583537263,0.0345870361447231,1.4349501,0.060170975,-0.016447285,1.1714865,-0.2106458,0.30428016,0.26346362,0.27081677,0.18643098,0.18329634,0.18643098,0.18329634,0.58013004,1.2278103,0.9997564,0.99970394,1.0,0.89978075,0.89973354,0.167747,0.16491786,0.0,1.3392335,-0.04572794,0.30428016,2.3819087275298982,0.2763162231053325,0.04775010128270789
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,4.12,2.209062149293844,0.0568685385573329,0.0576513269708441,2.61309796567312,0.3215949392575327,0.0277305546849387,1.4430655,0.0711299,-0.07319661,1.1275382,-0.33494222,0.009484691,0.31552732,0.40607214,0.22434653,0.22119328,0.22434653,0.22119328,0.7140321,1.5541246,0.9999454,0.99993646,1.0,0.89995086,0.8999428,0.20190085,0.1990613,0.0,1.329439,-0.13588092,0.009484691,2.4087065218740364,0.2766811915222913,0.053835704519860125
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,4.14,2.2348659826854247,0.0475628934048367,0.0519899279990664,2.6421431386926617,0.3246227452580841,0.0240298053387423,1.3901446,0.07724313,-0.11407967,1.1578848,-0.273683,-0.27329925,0.23225975,0.35092613,0.24022125,0.2361539,0.24022125,0.2361539,0.77009505,1.682944,0.9999701,0.9999653,1.0,0.89997303,0.89996874,0.21619265,0.21253113,0.0,1.3740774,-0.061151877,-0.27329925,2.4354030153887045,0.2753982448436527,0.05402539833214101
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,4.16,2.267636776968293,0.0406624287882288,0.0475418678579602,2.669397376655815,0.3266344377923173,0.0254563872398397,1.1858765,0.06094206,-0.08835428,1.2740391,-0.30123502,-0.13159361,-0.08816266,0.36217707,0.21392964,0.2120006,0.21392964,0.2120006,0.67724395,1.4749703,0.9999162,0.9999032,1.0,0.8999246,0.89991283,0.19252054,0.19078206,0.0,1.4665596,-0.110452965,-0.13159361,2.462910511082892,0.2756609712166326,0.048559413391612016
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,4.18,2.302645927657238,0.0380689093490547,0.0447937791204338,2.701834462615182,0.3283938052560984,0.0249426297167343,0.9131358,0.038396217,-0.033926893,1.3778621,-0.29159844,-0.025458856,-0.46472627,0.32999465,0.21036424,0.21667762,0.21036424,0.21667762,0.6646524,1.5152421,0.9999292,0.999918,1.0,0.89993626,0.8999262,0.18931441,0.19499387,0.0,1.5671765,-0.09660457,-0.025458856,2.4923143575985818,0.27487826174081226,0.04592754109527876
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,4.2,2.3344006397175607,0.0337776344672506,0.0448984515637035,2.716752435313789,0.3291647590768684,0.0222413059093348,0.64476335,0.022025852,-0.020914823,1.4201314,-0.31705442,0.062633425,-0.7753681,0.33908027,0.2303855,0.2456077,0.2303855,0.2456077,0.73535925,1.7643466,0.9999752,0.99997234,1.0,0.8999777,0.89997506,0.2073418,0.22104082,0.0,1.6274732,-0.096013606,0.062633425,2.5237135405838584,0.2743872328889681,0.04541836398418952
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,4.22,2.367556232949886,0.0232701248018021,0.0452933878230956,2.718124126297924,0.3292046760622056,0.0224054291509172,0.35968524,0.009847714,-0.023837712,1.4652522,-0.38214812,-0.04589299,-1.105567,0.39199582,0.25247374,0.27574727,0.25247374,0.27574727,0.8133659,2.0238655,0.99999154,0.9999908,1.0,0.89999235,0.8999917,0.22722444,0.24817026,0.0,1.6924766,-0.13397786,-0.04589299,2.556316624722732,0.27394677625841957,0.04667103248413609
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,4.24,2.39533440301121,0.0175668607834673,0.0440359922574981,2.7194958172820582,0.3292445930475428,0.0225695523924996,0.13640878,0.0025732652,-0.0061210734,1.4865812,-0.34959602,-0.21587574,-1.3501724,0.35216928,0.25171846,0.27804923,0.25171846,0.27804923,0.81069845,2.0436866,0.99999225,0.99999154,1.0,0.899993,0.89999235,0.22654486,0.25024217,0.0,1.7131261,-0.09935385,-0.21587574,2.5902543110478304,0.27284935599521093,0.04575317266162439
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,4.26,2.4186010621164624,0.0170536430652096,0.0378730845982601,2.7208675082661924,0.32928451003288,0.0227336756340819,0.068612196,0.00043628894,0.008206162,1.333909,-0.13910636,-0.34020904,-1.2652968,0.13954265,0.21572976,0.23282059,0.21572976,0.23282059,0.6836012,1.6542423,0.99996245,0.99995613,1.0,0.8999662,0.8999605,0.19414948,0.20952934,0.0,1.5280585,0.07042298,-0.34020904,2.6245718601584485,0.27243143063990327,0.04143565776523166
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,4.28,2.4326689667658905,0.0249902006319937,0.0299718595460987,2.7222391992503265,0.3293244270182172,0.0228977988756643,1.1241477,0.111625634,-0.08132256,1.2396815,0.039506193,-0.4401419,-0.11553383,0.072119445,0.12502201,0.12259666,0.12502201,0.12259666,0.3632589,0.70515156,0.9983209,0.99759334,1.0,0.89848876,0.897834,0.11233087,0.11007145,0.0,1.3520124,0.14957765,-0.4401419,2.655048455294044,0.2751046411303842,0.03463147702392138
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,4.3,2.44900961723543,0.0415169262936664,0.0203280793035114,2.7236108902344607,0.3293643440035543,0.0230619221172466,2.3045318,0.23965651,-0.21910307,1.154675,0.28762814,-0.25705296,1.1498568,-0.047971636,0.034143258,0.06920047,0.034143258,0.06920047,0.04231269,0.24538,0.99305224,0.98920923,1.0,0.893747,0.8902883,0.030515434,0.06160837,0.0,1.1851904,0.34923652,-0.25705296,2.6819689084276286,0.27903065686534073,0.025828639294467527
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,4.32,2.4803689250994903,0.0537853806934832,0.0258662285745807,2.724982581218596,0.3294042609888915,0.023226045358829,2.5621037,0.26795667,-0.30075908,1.2281064,0.14766201,0.5757654,1.3339974,0.12029466,0.03364731,0.06531526,0.03364731,0.06531526,0.0405612,0.21192613,0.99354845,0.9898296,1.0,0.8941936,0.8908466,0.030087208,0.05818588,0.0,1.2581936,0.20584789,0.5757654,2.7054844250026284,0.28662522659276146,0.020687580134234863
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,4.34,2.5286906306962,0.0690888339401289,0.0284729079436025,2.936896811381764,0.356511934973268,0.0054844242065079,2.81872,0.33941603,-0.29368877,1.4663752,0.26498842,-0.06410629,1.3523449,0.074427605,0.012562022,0.05934171,0.012562022,0.05934171,-0.03390333,0.16049042,0.9942596,0.99095553,1.0,0.8948336,0.89185995,0.011240919,0.052924495,0.0,1.4776162,0.3179129,-0.06410629,2.7305577488512283,0.2912618459200686,0.03220288756068725
